model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,163,0.01754953,0.00181386,-16.56632381,-0.1769709
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,164,0.02861744,0.00323115,-39.22812927,-0.50009373
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,165,0.27871382,0.02873172,-2.72419132,-0.02894968
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,166,0.28993984,0.02991551,-3.6832311,-0.03921082
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,167,0.1534938,0.01551067,-3.09305911,-0.03158403
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,168,0.09241745,0.00939102,-5.13096197,-0.0529805
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,169,0.21703749,0.02299445,-1.91710487,-0.02151902
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,170,-0.01094963,-0.00119839,-30.92007178,-0.37037285
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,171,0.17871457,0.01837338,-10.90046166,-0.11521345
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,172,0.21685787,0.02210133,-9.45179081,-0.09817495
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,173,0.24114839,0.02435989,-1.70211942,-0.01736889
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,174,0.17666609,0.01792693,-1.71092695,-0.01761719
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,175,0.14545797,0.01557375,-19.0652603,-0.21855155
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,176,0.01430009,0.0015812,-12.86798711,-0.15732755
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,177,0.06707787,0.00735739,-25.53064646,-0.30715018
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,178,0.03505199,0.00394122,-58.08176765,-0.734305
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,179,0.08046,0.00894239,-20.59777893,-0.25442933
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,180,0.15184279,0.01611154,-21.57280278,-0.24288021
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,181,0.1440055,0.01538373,-16.52657614,-0.18860279
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,182,0.31871157,0.03236602,-4.24056389,-0.04373273
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,183,0.11856644,0.01205472,-4.66398374,-0.04821119
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,184,0.13946691,0.01418409,-6.34155786,-0.06559289
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,185,0.20351941,0.02064071,-4.08653557,-0.04203324
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,186,0.36246178,0.0368759,-5.8836471,-0.06089862
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,187,-0.09183366,-0.00975321,-25.03746135,-0.28241117
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,188,0.18757868,0.01970044,-11.0123181,-0.1214685
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,189,0.01472782,0.00153742,-10.43944774,-0.11375869
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,190,0.47291122,0.04788289,-0.46808205,-0.0047987
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,191,0.15408563,0.01569878,-8.29623788,-0.08611696
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,192,0.37719814,0.03802509,-0.39348301,-0.00399878
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,193,0.26551283,0.02668559,-1.69672191,-0.01713931
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,194,-0.05246283,-0.0056107,-18.85535265,-0.21565814
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,195,0.14555314,0.01516084,-11.5013344,-0.12478197
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,196,0.01673842,0.00169732,-7.26611432,-0.07471399
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,197,0.03421987,0.00352556,-8.35609466,-0.08869588
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,198,0.11579633,0.01180286,-8.42740877,-0.08755456
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,199,0.04094393,0.00417148,-6.22963871,-0.06466423
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,200,0.16950378,0.01716333,-2.87552222,-0.02948228
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,201,0.03161342,0.00334035,-18.79843386,-0.20987545
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,202,0.00093403,0.00010022,-21.96215137,-0.25287114
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,203,0.13670695,0.0137655,-2.0614388,-0.02090129
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,204,0.11496375,0.011786,-6.29737171,-0.06618665
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,205,0.32362511,0.03669341,-22.02109591,-0.28309393
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,206,0.41585973,0.04241388,-2.77354885,-0.02885081
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,207,0.190333,0.01927632,-3.97369769,-0.0407582
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,208,0.31358842,0.03300432,-14.97950848,-0.1659278
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,209,0.18374518,0.02034117,-34.03404654,-0.41709351
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,210,0.20718898,0.02142132,-1.71156364,-0.01829583
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,211,0.17237981,0.01737503,-1.67564844,-0.01702398
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,212,0.25705299,0.02692273,-3.35775212,-0.03683337
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,213,0.0798339,0.0082943,-17.50830742,-0.18898571
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,214,0.16037248,0.01635368,-4.83348346,-0.05026107
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,215,0.02685306,0.00275324,-6.92094879,-0.07275545
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,216,0.16926474,0.01784819,-8.80885046,-0.0979433
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,217,0.10872381,0.01102143,-3.24647185,-0.03336095
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,218,0.44755821,0.04507159,-0.8452253,-0.00857194
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,219,0.32025063,0.03250039,-3.76262652,-0.03875149
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,220,0.27113431,0.02773518,-9.77577565,-0.10229259
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,221,0.17506612,0.01786766,-8.30027858,-0.08646169
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,222,0.04804054,0.00528942,-40.04436812,-0.48544623
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,223,-0.04150449,-0.00462367,-24.64408743,-0.30584186
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,224,0.42417957,0.04275232,-0.37368161,-0.00379596
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,225,0.21149809,0.02144085,-3.29944841,-0.03390881
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,226,0.13297344,0.01373799,-5.73659491,-0.0612309
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,227,0.39914388,0.04124383,-1.45359502,-0.01552038
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,228,0.01389443,0.00144522,-15.88059746,-0.1718119
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,229,0.38288953,0.0390352,-1.41579011,-0.01471515
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,230,0.08881397,0.01005977,-27.13893096,-0.34818188
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,231,0.29630019,0.02983213,-1.14885198,-0.01164579
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,232,0.23300563,0.02356057,-3.64035871,-0.03722056
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,233,0.4117514,0.04168854,-1.14924154,-0.01178079
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,234,0.09906411,0.01015815,-9.42626085,-0.09911422
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,235,0.15122428,0.01557204,-12.93202453,-0.13712426
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,236,0.12217057,0.01272414,-19.44445129,-0.21092082
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,237,0.06934649,0.00705153,-8.60697455,-0.08899557
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,238,0.17877384,0.01806701,-3.94027085,-0.04024302
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,239,0.33535759,0.03377125,-1.02823473,-0.01042726
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,240,0.37602653,0.0379847,-2.74993932,-0.02806103
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,0,0.02620616,0.00263682,-3.91714294,-0.03965721
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,1,0.16135235,0.01681303,-17.51216171,-0.19014327
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,2,0.19164455,0.0193488,-4.35382701,-0.0443799
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,3,0.28120079,0.02820442,-1.59881857,-0.01608424
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,4,0.42139147,0.0425815,-4.71080455,-0.04810227
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,5,0.01944861,0.00208246,-18.87731664,-0.21643014
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,6,0.32234806,0.03243099,-1.74356979,-0.01764858
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,7,0.45933119,0.04616329,-1.57342348,-0.01589232
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,8,0.25724587,0.02644901,-15.58418034,-0.16474267
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,9,-0.05535644,-0.00589677,-29.01694912,-0.32926397
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,10,0.09541437,0.00981418,-12.34718266,-0.13063175
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,11,0.34482472,0.03489361,-2.31261119,-0.02368087
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,12,0.02173333,0.0022521,-13.12830401,-0.14097185
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,13,0.13220907,0.01337981,-2.55999094,-0.02621899
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,14,0.06620927,0.00697177,-34.1033736,-0.37813381
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,15,0.29910274,0.0300738,-4.26699555,-0.04313779
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,16,0.01629331,0.00184592,-52.40587805,-0.67264469
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,17,0.13746816,0.01522055,-43.16463136,-0.52915673
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,18,0.07968552,0.00860666,-23.03114556,-0.26867437
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,19,0.02003207,0.00213871,-19.69770975,-0.22452577
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,20,0.10070924,0.010642,-17.83965898,-0.1992024
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,21,0.02421667,0.00257309,-23.5239234,-0.26557709
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,22,0.26485699,0.02664215,-2.97665614,-0.03011926
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,23,0.02142465,0.0024406,-55.08834948,-0.71486489
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,24,0.07430479,0.00810312,-11.08154164,-0.1317866
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,25,0.2199613,0.02340321,-28.99897915,-0.32827743
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,26,0.15243842,0.01535397,-4.94549651,-0.05017213
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,27,-0.0786628,-0.00809218,-18.33721035,-0.19405535
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,28,0.13126878,0.01332181,-3.33276398,-0.03432483
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,29,0.29917232,0.03018922,-7.79718614,-0.07939605
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,30,-0.01603923,-0.00175409,-35.08712414,-0.41964638
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,31,0.23280754,0.02456505,-6.67145555,-0.0742783
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,32,0.2374832,0.02437649,-16.98081011,-0.17891009
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,33,0.02403241,0.00244647,-10.51833169,-0.10900119
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,34,0.25346106,0.02596887,-11.04317341,-0.11592511
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,35,0.06367339,0.00653699,-16.03202614,-0.16897697
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,36,0.16107285,0.01702985,-32.0395824,-0.35814925
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,37,0.03922714,0.00408869,-26.69999926,-0.29007243
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,38,0.10438424,0.01097044,-21.64810095,-0.23911004
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,39,0.1030396,0.01060181,-16.57792961,-0.17550195
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,40,0.0837558,0.00954378,-47.27162741,-0.61377895
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,41,0.08095372,0.00858328,-24.40047047,-0.27430362
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,42,0.16180582,0.01755212,-38.05925218,-0.44784843
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,43,0.19851779,0.02034049,-13.89110917,-0.14583474
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,44,0.01328911,0.00135532,-7.54939232,-0.07852384
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,45,0.07828871,0.00796158,-3.24237608,-0.03353235
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,46,0.17976056,0.01824036,-2.92326026,-0.03009856
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,47,0.12801399,0.01349094,-31.42635348,-0.34903048
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,48,0.12438969,0.01287192,-10.35276406,-0.11085989
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,49,0.18888339,0.01900653,-2.76718674,-0.02801926
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,50,0.10516016,0.01065535,-2.98330592,-0.03062887
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,51,-0.08496517,-0.00862404,-3.44825843,-0.03552544
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,52,-0.05760313,-0.00585979,-5.07163019,-0.05248312
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,53,0.15406869,0.01602109,-13.1039683,-0.14169628
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,54,0.08733603,0.00905355,-19.39505871,-0.20842137
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,55,0.19268507,0.01970767,-7.96530699,-0.08332532
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,56,0.15967123,0.01602735,-2.11278166,-0.0212875
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,57,0.29944607,0.03028513,-0.88715164,-0.00907444
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,58,-0.02766125,-0.00281442,-4.37746163,-0.04531654
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,59,0.15410942,0.01563339,-7.57564928,-0.07795925
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,60,0.09072039,0.00940324,-23.48696186,-0.25233174
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,61,0.18195762,0.01832959,-3.23180292,-0.03279516
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,62,0.27071807,0.02730804,-1.09673098,-0.01115955
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,63,0.19684567,0.01994945,-1.44615579,-0.01485337
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,64,0.06836711,0.00724775,-20.28963032,-0.22802678
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,65,0.14088983,0.01418537,-1.0780304,-0.01092831
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,66,0.03856223,0.00388443,-3.90620306,-0.03963552
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,67,0.11222741,0.01127705,-2.62024077,-0.02645662
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,68,0.10759408,0.01089482,-4.19631793,-0.04302607
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,69,0.16527725,0.01680542,-6.98568915,-0.07222404
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,70,0.29807914,0.03007594,-3.32911055,-0.03389248
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,71,0.09558069,0.0096309,-2.13856257,-0.02171277
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,72,0.18220997,0.01841339,-3.70689934,-0.03785594
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,73,0.1756968,0.01833828,-5.65829203,-0.06164172
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,74,0.17116423,0.0172139,-1.26945574,-0.01283956
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,75,0.0467568,0.00483104,-18.10017744,-0.19323018
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,76,0.02940381,0.00315166,-17.87532435,-0.20536424
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,77,0.29713539,0.03070702,-9.60169614,-0.10254498
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,78,0.16822963,0.01690291,-1.78043661,-0.01797399
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,79,0.32253517,0.03246147,-1.23293686,-0.01248887
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,80,0.33120334,0.03326518,-1.34799992,-0.01359816
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,81,0.52663738,0.05283947,-0.18791305,-0.00189169
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,82,0.35613146,0.03576693,-1.52038092,-0.0153354
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,83,0.27564491,0.02766689,-1.92158894,-0.01935893
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,84,0.2717511,0.02765783,-8.08620584,-0.08376036
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,85,0.35275444,0.0354722,-1.75722155,-0.01776879
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,86,0.1852771,0.01864927,-2.35630462,-0.02387326
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,87,0.38385379,0.03866749,-1.7877116,-0.01814085
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,88,0.16183664,0.01629052,-4.90781287,-0.04972836
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,89,0.3064555,0.03083895,-2.27580064,-0.02304615
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,90,0.5587576,0.05609364,-0.04333903,-0.00043678
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,91,0.33772661,0.03389624,-1.77502674,-0.0178804
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,92,0.25428494,0.02557056,-2.9514494,-0.02984521
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,93,0.18024081,0.01813365,-2.87149722,-0.02906515
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,94,0.25983835,0.02609562,-1.80368581,-0.01819238
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,95,0.19370658,0.01951564,-3.89627413,-0.03954818
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,96,0.16764834,0.01688224,-3.6896215,-0.0374148
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,97,0.27470253,0.02758843,-1.62663621,-0.01640662
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,98,0.22295398,0.02239562,-1.73117769,-0.01746777
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,99,0.34262681,0.03446113,-1.2825295,-0.01297429
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,100,0.19947762,0.02068262,-19.93930865,-0.21435453
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,101,0.01816854,0.00182519,-2.53809778,-0.02561444
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,102,0.14322688,0.01443013,-4.68201455,-0.04752523
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,103,0.25960258,0.02606249,-4.10319836,-0.04135579
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,104,0.11116217,0.01116589,-3.20590276,-0.03234617
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,105,0.16609693,0.01668865,-2.93840945,-0.02966414
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,106,0.13043524,0.01311723,-5.25362903,-0.05313168
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,107,0.2633999,0.0265524,-3.60895349,-0.03667395
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,108,0.43772132,0.04389652,-0.16572099,-0.00166664
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,109,0.59052696,0.05923094,-0.27948178,-0.00281172
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,110,0.30732649,0.03082826,-1.21194269,-0.01219495
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,111,0.44457907,0.04461526,-0.83436363,-0.0084028
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,112,0.30858116,0.031,-2.47963437,-0.02502489
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,113,0.22601501,0.02269377,-3.34775476,-0.03375144
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,114,0.24871342,0.02508922,-5.37342563,-0.0546798
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,115,0.19726587,0.01986756,-4.0823676,-0.04140926
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,116,0.29046029,0.02912302,-0.57352628,-0.00576571
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,117,0.36732922,0.03693658,-4.19950486,-0.04246201
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,118,0.48841438,0.04908042,-0.57981858,-0.00585507
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,119,0.1435494,0.01440849,-2.80169507,-0.02822635
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,120,0.44317567,0.04445713,-1.99296616,-0.02005538
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,121,0.47231293,0.04739163,-0.59334811,-0.00597383
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,122,0.41757632,0.04203746,-1.75128229,-0.01774832
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,123,0.16959162,0.01714616,-6.80169769,-0.06952521
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,124,0.27636041,0.02781814,-4.25513789,-0.04311399
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,125,0.15932896,0.01609284,-7.13791806,-0.07281951
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,126,0.34783561,0.03492561,-2.86701946,-0.02890483
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,127,0.24527628,0.02459711,-1.41058444,-0.01418588
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,128,0.31778624,0.03187074,-1.67923543,-0.01688985
