model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer3-0,TVSD,monkeyF,IT,172,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,173,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,174,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,175,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,176,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,177,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,178,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,179,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,180,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,181,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,182,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,183,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,184,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,185,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,186,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,187,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,188,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,189,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,190,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,191,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,192,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,193,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,194,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,195,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,196,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,197,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,198,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,199,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,200,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,201,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,202,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,203,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,204,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,205,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,206,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,207,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,208,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,209,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,210,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,211,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,212,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,213,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,214,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,215,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,216,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,217,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,218,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,219,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,220,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,221,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,222,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,223,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,224,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,225,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,226,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,227,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,228,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,229,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,230,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,231,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,232,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,233,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,234,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,235,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,236,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,237,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,238,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,239,nan,nan,0.0,0.0
MODEL_A,layer3-0,TVSD,monkeyF,IT,240,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,0,0.18699676,0.01893745,0.03433352,0.00035212
MODEL_A,layer1-0,TVSD,monkeyF,IT,1,-0.13556385,-0.01377185,-0.00509382,-5.257e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,2,0.15564143,0.01576202,0.00336905,3.455e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,3,0.03656169,0.0037144,0.00115955,1.197e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,4,0.12508499,0.01287253,0.01292484,0.00013688
MODEL_A,layer1-0,TVSD,monkeyF,IT,5,0.15616998,0.01647713,0.01767782,0.00019679
MODEL_A,layer1-0,TVSD,monkeyF,IT,6,0.07356447,0.00755328,0.00541164,5.705e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,7,0.19174573,0.02043146,0.03662364,0.00041582
MODEL_A,layer1-0,TVSD,monkeyF,IT,8,0.07820743,0.00797674,0.00427009,4.442e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,9,0.07370259,0.0074936,0.0023932,2.474e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,10,0.0553959,0.00561265,0.00167831,1.723e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,11,0.035129,0.00356277,0.00093122,9.58e-06
MODEL_A,layer1-0,TVSD,monkeyF,IT,12,0.14319522,0.01454413,0.0204722,0.00021119
MODEL_A,layer1-0,TVSD,monkeyF,IT,13,0.23521879,0.02434478,0.03514467,0.00037647
MODEL_A,layer1-0,TVSD,monkeyF,IT,14,0.23497122,0.02508118,0.03497016,0.00039844
MODEL_A,layer1-0,TVSD,monkeyF,IT,15,0.5482703,0.05901668,0.25886167,0.00299936
MODEL_A,layer1-0,TVSD,monkeyF,IT,16,-0.12692852,-0.01306274,-0.00297001,-3.146e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,17,0.00316001,0.00033062,-0.00048465,-5.31e-06
MODEL_A,layer1-0,TVSD,monkeyF,IT,18,0.13348324,0.0135752,0.00820236,8.484e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,19,0.24127593,0.02451466,0.01801224,0.00018595
MODEL_A,layer1-0,TVSD,monkeyF,IT,20,0.15715524,0.01591023,0.01479361,0.00015162
MODEL_A,layer1-0,TVSD,monkeyF,IT,21,0.35445333,0.03669203,0.0341836,0.00036631
MODEL_A,layer1-0,TVSD,monkeyF,IT,22,0.36828604,0.03797972,0.02165841,0.00023033
MODEL_A,layer1-0,TVSD,monkeyF,IT,23,0.35342732,0.03852958,0.1249071,0.00148448
MODEL_A,layer1-0,TVSD,monkeyF,IT,24,-0.02398995,-0.00246402,-0.00211532,-2.232e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,25,0.10243861,0.01033247,0.00846916,8.616e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,26,0.06001518,0.00605177,-0.00166591,-1.694e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,27,0.14265403,0.01466569,0.01434732,0.00015164
MODEL_A,layer1-0,TVSD,monkeyF,IT,28,0.13493591,0.01384146,0.01165506,0.00012264
MODEL_A,layer1-0,TVSD,monkeyF,IT,29,0.14054849,0.01455865,0.0118818,0.00012749
MODEL_A,layer1-0,TVSD,monkeyF,IT,30,0.44966895,0.04864463,0.19640564,0.00229847
MODEL_A,layer1-0,TVSD,monkeyF,IT,31,-0.00262266,-0.00026474,-0.00113871,-1.16e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,32,-0.00282107,-0.00028513,-0.00368467,-3.764e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,33,0.07145898,0.00720612,0.00509514,5.181e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,34,0.17763789,0.01795005,0.00722369,7.376e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,35,0.21610666,0.02235111,0.01412513,0.0001511
MODEL_A,layer1-0,TVSD,monkeyF,IT,36,0.13508099,0.01411888,0.01195554,0.00013061
MODEL_A,layer1-0,TVSD,monkeyF,IT,37,0.50637831,0.05296073,0.25142461,0.00275021
MODEL_A,layer1-0,TVSD,monkeyF,IT,38,0.03984348,0.00407143,0.00060536,6.32e-06
MODEL_A,layer1-0,TVSD,monkeyF,IT,39,0.06026039,0.00606036,0.00100979,1.021e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,40,0.07467932,0.00756506,0.00498385,5.114e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,41,0.02522837,0.00265604,0.00031024,3.44e-06
MODEL_A,layer1-0,TVSD,monkeyF,IT,42,0.30218877,0.03264521,0.089428,0.00104365
MODEL_A,layer1-0,TVSD,monkeyF,IT,43,0.39204183,0.04036163,0.12586489,0.00133407
MODEL_A,layer1-0,TVSD,monkeyF,IT,44,0.02108909,0.00213633,-0.0011805,-1.211e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,45,-0.05264157,-0.00531736,-0.00296722,-3.028e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,46,0.16062426,0.01811503,0.02423875,0.00030829
MODEL_A,layer1-0,TVSD,monkeyF,IT,47,-0.0385355,-0.00397064,-0.00537614,-5.708e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,48,-0.0537994,-0.00551346,-0.00932253,-9.791e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,49,0.2449691,0.02545628,0.03838249,0.00041448
MODEL_A,layer1-0,TVSD,monkeyF,IT,50,0.1490369,0.01516212,0.02066862,0.00021392
MODEL_A,layer1-0,TVSD,monkeyF,IT,51,0.05101352,0.00515851,0.00250495,2.561e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,52,0.06213769,0.0065772,0.00384272,4.305e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,53,0.21116881,0.02184105,0.03778135,0.00040417
MODEL_A,layer1-0,TVSD,monkeyF,IT,54,0.07442245,0.00767239,0.00175696,1.867e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,55,-0.03348338,-0.00341485,-0.01227338,-0.00012766
MODEL_A,layer1-0,TVSD,monkeyF,IT,56,0.24617284,0.02495399,0.0213724,0.00021961
MODEL_A,layer1-0,TVSD,monkeyF,IT,57,0.25097799,0.02538651,0.02699221,0.00027617
MODEL_A,layer1-0,TVSD,monkeyF,IT,58,0.16627476,0.01718645,0.0274494,0.00029326
MODEL_A,layer1-0,TVSD,monkeyF,IT,59,0.20102512,0.02037231,0.04019652,0.00041283
MODEL_A,layer1-0,TVSD,monkeyF,IT,60,0.16928432,0.01713219,0.02862174,0.00029315
MODEL_A,layer1-0,TVSD,monkeyF,IT,61,0.17896262,0.01798237,0.02945672,0.00029741
MODEL_A,layer1-0,TVSD,monkeyF,IT,62,0.09865314,0.00996452,0.00376067,3.837e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,63,0.15491134,0.01558349,0.02184953,0.00022111
MODEL_A,layer1-0,TVSD,monkeyF,IT,64,0.16197381,0.01641658,0.02562959,0.00026328
MODEL_A,layer1-0,TVSD,monkeyF,IT,65,0.10443209,0.01055363,0.00684971,6.995e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,66,0.28268322,0.02869912,0.07491377,0.00077214
MODEL_A,layer1-0,TVSD,monkeyF,IT,67,0.20809887,0.02110195,0.04330267,0.00044527
MODEL_A,layer1-0,TVSD,monkeyF,IT,68,0.22267525,0.02277526,0.04949066,0.00051773
MODEL_A,layer1-0,TVSD,monkeyF,IT,69,0.20885766,0.02208895,0.04358319,0.00048749
MODEL_A,layer1-0,TVSD,monkeyF,IT,70,0.20251976,0.02096636,0.03805029,0.00040782
MODEL_A,layer1-0,TVSD,monkeyF,IT,71,0.08467546,0.00865876,0.00497824,5.206e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,72,0.22126809,0.02234489,0.04626999,0.00047187
MODEL_A,layer1-0,TVSD,monkeyF,IT,73,0.13785489,0.01384332,0.01767384,0.00017822
MODEL_A,layer1-0,TVSD,monkeyF,IT,74,0.3957044,0.04052034,0.15535326,0.00162901
MODEL_A,layer1-0,TVSD,monkeyF,IT,75,0.31120625,0.03313969,0.09646804,0.00109392
MODEL_A,layer1-0,TVSD,monkeyF,IT,76,0.25242312,0.02718339,0.06043961,0.00070092
MODEL_A,layer1-0,TVSD,monkeyF,IT,77,0.18746474,0.01947541,0.03311169,0.00035737
MODEL_A,layer1-0,TVSD,monkeyF,IT,78,0.21413358,0.02248151,0.04574074,0.00050418
MODEL_A,layer1-0,TVSD,monkeyF,IT,79,0.11192079,0.01124621,0.01227669,0.00012396
MODEL_A,layer1-0,TVSD,monkeyF,IT,80,0.3751115,0.03807024,0.13664214,0.00140746
MODEL_A,layer1-0,TVSD,monkeyF,IT,81,0.38627881,0.04029709,0.14901704,0.00162174
MODEL_A,layer1-0,TVSD,monkeyF,IT,82,0.2291666,0.02434027,0.05239603,0.00059108
MODEL_A,layer1-0,TVSD,monkeyF,IT,83,0.13877097,0.01415853,0.01922845,0.00020016
MODEL_A,layer1-0,TVSD,monkeyF,IT,84,0.16790575,0.01863369,0.02804783,0.00034543
MODEL_A,layer1-0,TVSD,monkeyF,IT,85,0.22896427,0.0244859,0.05235844,0.0005988
MODEL_A,layer1-0,TVSD,monkeyF,IT,86,-0.04010594,-0.00452254,-0.00649292,-8.256e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,87,0.28335486,0.02856586,0.07328052,0.00074477
MODEL_A,layer1-0,TVSD,monkeyF,IT,88,0.10220069,0.01031156,-0.01154858,-0.00011756
MODEL_A,layer1-0,TVSD,monkeyF,IT,89,-0.05746555,-0.00584176,-0.0015727,-1.625e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,90,0.17821681,0.0184484,0.00553504,5.931e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,91,0.10112592,0.01023145,-0.01095553,-0.00011215
MODEL_A,layer1-0,TVSD,monkeyF,IT,92,0.20054326,0.02077233,0.0354284,0.00038011
MODEL_A,layer1-0,TVSD,monkeyF,IT,93,0.5262798,0.05331157,0.24931243,0.00255831
MODEL_A,layer1-0,TVSD,monkeyF,IT,94,0.36432798,0.03718283,0.12559136,0.00130816
MODEL_A,layer1-0,TVSD,monkeyF,IT,95,0.24761904,0.02696491,0.06130822,0.00072702
MODEL_A,layer1-0,TVSD,monkeyF,IT,96,0.11390559,0.01157849,0.01175053,0.00012141
MODEL_A,layer1-0,TVSD,monkeyF,IT,97,0.36308149,0.03720379,0.12253718,0.00128657
MODEL_A,layer1-0,TVSD,monkeyF,IT,98,0.07378309,0.00792751,0.00304342,3.513e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,99,0.10190599,0.01089782,0.00979448,0.00011201
MODEL_A,layer1-0,TVSD,monkeyF,IT,100,0.10291858,0.01126773,0.00361713,4.336e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,101,0.42927156,0.0438856,0.14419685,0.00150708
MODEL_A,layer1-0,TVSD,monkeyF,IT,102,0.16066764,0.01621512,0.00727492,7.41e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,103,0.14967566,0.01555043,0.00910918,9.832e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,104,0.14496447,0.016081,0.0038102,4.689e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,105,0.09257296,0.00976709,0.00856756,9.537e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,106,0.1334635,0.0138649,0.01569993,0.00016944
MODEL_A,layer1-0,TVSD,monkeyF,IT,107,0.08246318,0.00841968,0.00372181,3.88e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,108,0.05366192,0.00542341,-0.00698643,-7.136e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,109,0.01812096,0.00186165,-0.0046919,-4.952e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,110,0.17842813,0.01996143,0.01876631,0.00023487
MODEL_A,layer1-0,TVSD,monkeyF,IT,111,0.12953873,0.01472097,0.01432694,0.00018502
MODEL_A,layer1-0,TVSD,monkeyF,IT,112,0.20537283,0.02071476,0.0421769,0.00042909
MODEL_A,layer1-0,TVSD,monkeyF,IT,113,0.12417427,0.01262766,0.01128397,0.00011669
MODEL_A,layer1-0,TVSD,monkeyF,IT,114,0.23407029,0.02401316,0.05362746,0.00056441
MODEL_A,layer1-0,TVSD,monkeyF,IT,115,0.25492182,0.02601672,0.05494538,0.0005723
MODEL_A,layer1-0,TVSD,monkeyF,IT,116,0.0653315,0.00682477,0.00364362,3.976e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,117,-0.01555481,-0.00158447,-0.02649659,-0.00027493
MODEL_A,layer1-0,TVSD,monkeyF,IT,118,-0.01329832,-0.00135588,-0.0078314,-8.141e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,119,0.01461584,0.00160834,-0.01316432,-0.00015941
MODEL_A,layer1-0,TVSD,monkeyF,IT,120,0.10895768,0.01182365,0.00180435,2.125e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,121,0.14361745,0.01619229,0.02040753,0.00025941
MODEL_A,layer1-0,TVSD,monkeyF,IT,122,0.01138438,0.00122513,-0.01189678,-0.00013778
MODEL_A,layer1-0,TVSD,monkeyF,IT,123,-0.04706016,-0.0048173,-0.00912387,-9.56e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,124,-0.03371479,-0.00339918,-0.03885023,-0.00039491
MODEL_A,layer1-0,TVSD,monkeyF,IT,125,-0.06610117,-0.0068104,-0.01070566,-0.00011364
MODEL_A,layer1-0,TVSD,monkeyF,IT,126,-0.14554193,-0.01526232,-0.00486557,-5.351e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,127,0.07694527,0.00856935,-0.0012564,-1.558e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,128,0.12819686,0.01445836,0.01383219,0.00017594
MODEL_A,layer1-0,TVSD,monkeyF,IT,129,0.17212312,0.0194511,0.02960343,0.00037805
MODEL_A,layer1-0,TVSD,monkeyF,IT,130,0.01125802,0.00115402,-0.00117654,-1.236e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,131,0.13356873,0.01346283,0.01645256,0.00016715
MODEL_A,layer1-0,TVSD,monkeyF,IT,132,0.30773377,0.0326511,0.0943426,0.00106207
MODEL_A,layer1-0,TVSD,monkeyF,IT,133,0.19903172,0.02052145,0.03528767,0.00037514
MODEL_A,layer1-0,TVSD,monkeyF,IT,134,0.12175822,0.01385349,0.00710072,9.192e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,135,0.24686228,0.02520365,0.05883397,0.00061326
MODEL_A,layer1-0,TVSD,monkeyF,IT,136,0.28363387,0.0289711,0.08031467,0.00083793
MODEL_A,layer1-0,TVSD,monkeyF,IT,137,0.18934923,0.01902861,0.03268669,0.00033011
MODEL_A,layer1-0,TVSD,monkeyF,IT,138,0.25621413,0.02735528,0.06014668,0.00068563
MODEL_A,layer1-0,TVSD,monkeyF,IT,139,0.22330481,0.02360742,0.03964403,0.00044308
MODEL_A,layer1-0,TVSD,monkeyF,IT,140,0.17541173,0.01853797,0.01267065,0.00014152
MODEL_A,layer1-0,TVSD,monkeyF,IT,141,0.28322047,0.02907359,0.07192443,0.00075792
MODEL_A,layer1-0,TVSD,monkeyF,IT,142,0.25359538,0.02787193,0.06258219,0.00075597
MODEL_A,layer1-0,TVSD,monkeyF,IT,143,0.11794407,0.01191461,0.01324138,0.00013513
MODEL_A,layer1-0,TVSD,monkeyF,IT,144,0.32406446,0.03272756,0.09403936,0.00095912
MODEL_A,layer1-0,TVSD,monkeyF,IT,145,0.01561859,0.00156745,-0.00123995,-1.249e-05
MODEL_A,layer1-0,TVSD,monkeyF,IT,146,0.31926202,0.03247852,0.10028207,0.00103782
MODEL_A,layer1-0,TVSD,monkeyF,IT,147,0.36181678,0.03668841,0.13089032,0.00134582
MODEL_A,layer1-0,TVSD,monkeyF,IT,148,0.24932727,0.02645209,0.04542794,0.00051133
MODEL_A,layer1-0,TVSD,monkeyF,IT,149,0.28539546,0.02994387,0.07861704,0.00086544
MODEL_A,layer1-0,TVSD,monkeyF,IT,150,0.31639263,0.03296552,0.09521485,0.00103365
MODEL_A,layer1-0,TVSD,monkeyF,IT,151,0.2592515,0.02721659,0.06143239,0.00067705
MODEL_A,layer1-0,TVSD,monkeyF,IT,152,0.32188384,0.03253699,0.09504295,0.00097113
MODEL_A,layer1-0,TVSD,monkeyF,IT,153,0.20966296,0.02123957,0.04055804,0.00041622
MODEL_A,layer1-0,TVSD,monkeyF,IT,154,0.30663165,0.03186981,0.09032265,0.00097571
MODEL_A,layer1-0,TVSD,monkeyF,IT,155,0.2967712,0.0301057,0.08130996,0.00083675
MODEL_A,layer1-0,TVSD,monkeyF,IT,156,0.43765219,0.04502099,0.19142472,0.00202568
MODEL_A,layer1-0,TVSD,monkeyF,IT,157,0.34415591,0.03783512,0.10265829,0.00124072
MODEL_A,layer1-0,TVSD,monkeyF,IT,158,0.25864163,0.02673942,0.06599413,0.00070536
MODEL_A,layer1-0,TVSD,monkeyF,IT,159,0.31578285,0.03198766,0.09346658,0.00095906
MODEL_A,layer1-0,TVSD,monkeyF,IT,160,0.19403903,0.01973896,0.03076575,0.00031837
MODEL_A,layer1-0,TVSD,monkeyF,IT,161,0.44265763,0.04722884,0.19520416,0.00222212
MODEL_A,layer1-0,TVSD,monkeyF,IT,162,0.54376048,0.05586503,0.29353775,0.00309834
MODEL_A,layer1-0,TVSD,monkeyF,IT,163,0.49391262,0.05104909,0.24144179,0.00257922
MODEL_A,layer1-0,TVSD,monkeyF,IT,164,0.38045355,0.04295647,0.14357922,0.0018304
MODEL_A,layer1-0,TVSD,monkeyF,IT,165,0.3256416,0.03356935,0.09484334,0.00100789
MODEL_A,layer1-0,TVSD,monkeyF,IT,166,0.35108192,0.03622405,0.11146596,0.00118664
MODEL_A,layer1-0,TVSD,monkeyF,IT,167,0.47282566,0.0477794,0.21370995,0.00218225
MODEL_A,layer1-0,TVSD,monkeyF,IT,168,0.57141444,0.05806438,0.31613956,0.00326435
MODEL_A,layer1-0,TVSD,monkeyF,IT,169,0.58743952,0.06223741,0.34460781,0.00386814
MODEL_A,layer1-0,TVSD,monkeyF,IT,170,0.48463677,0.05304149,0.22734082,0.00272318
MODEL_A,layer1-0,TVSD,monkeyF,IT,171,0.26774673,0.02752665,0.06879639,0.00072715
MODEL_A,layer1-0,TVSD,monkeyF,IT,172,0.24633947,0.02510599,0.05983846,0.00062154
MODEL_A,layer1-0,TVSD,monkeyF,IT,173,0.57412214,0.05799563,0.28301301,0.00288794
MODEL_A,layer1-0,TVSD,monkeyF,IT,174,0.62817309,0.06374292,0.37776958,0.00388984
MODEL_A,layer1-0,TVSD,monkeyF,IT,175,0.55037563,0.05892706,0.29907864,0.00342844
MODEL_A,layer1-0,TVSD,monkeyF,IT,176,0.44963968,0.04971778,0.20137905,0.00246212
MODEL_A,layer1-0,TVSD,monkeyF,IT,177,0.51314835,0.05628432,0.26316823,0.00316608
MODEL_A,layer1-0,TVSD,monkeyF,IT,178,0.34840324,0.03917423,0.11095912,0.00140281
MODEL_A,layer1-0,TVSD,monkeyF,IT,179,0.29280269,0.03254232,0.07901269,0.00097599
MODEL_A,layer1-0,TVSD,monkeyF,IT,180,0.59404134,0.06303176,0.35262527,0.00397008
MODEL_A,layer1-0,TVSD,monkeyF,IT,181,0.58161003,0.06213188,0.33823829,0.00386001
MODEL_A,layer1-0,TVSD,monkeyF,IT,182,0.39052406,0.03965877,0.15249161,0.00157264
MODEL_A,layer1-0,TVSD,monkeyF,IT,183,0.53685268,0.05458213,0.28208084,0.00291584
MODEL_A,layer1-0,TVSD,monkeyF,IT,184,0.50958659,0.05182608,0.25771623,0.00266565
MODEL_A,layer1-0,TVSD,monkeyF,IT,185,0.48797628,0.04949,0.23637427,0.0024313
MODEL_A,layer1-0,TVSD,monkeyF,IT,186,0.38324936,0.03899077,0.14613542,0.00151257
MODEL_A,layer1-0,TVSD,monkeyF,IT,187,0.62810708,0.06670824,0.38973841,0.00439607
MODEL_A,layer1-0,TVSD,monkeyF,IT,188,0.60369813,0.06340336,0.36094866,0.00398135
MODEL_A,layer1-0,TVSD,monkeyF,IT,189,0.54819925,0.05722581,0.29665976,0.0032327
MODEL_A,layer1-0,TVSD,monkeyF,IT,190,0.54929968,0.05561732,0.29546288,0.00302904
MODEL_A,layer1-0,TVSD,monkeyF,IT,191,0.61571347,0.06273103,0.37636055,0.00390671
MODEL_A,layer1-0,TVSD,monkeyF,IT,192,0.542575,0.05469662,0.25704237,0.0026122
MODEL_A,layer1-0,TVSD,monkeyF,IT,193,0.48306832,0.0485512,0.20210479,0.00204155
MODEL_A,layer1-0,TVSD,monkeyF,IT,194,0.6034255,0.0645341,0.36020976,0.0041199
MODEL_A,layer1-0,TVSD,monkeyF,IT,195,0.62545781,0.06514781,0.3911957,0.00424422
MODEL_A,layer1-0,TVSD,monkeyF,IT,196,0.38931778,0.03947791,0.13071651,0.0013441
MODEL_A,layer1-0,TVSD,monkeyF,IT,197,0.58161974,0.0599224,0.33753806,0.0035828
MODEL_A,layer1-0,TVSD,monkeyF,IT,198,0.60738309,0.06190918,0.36456525,0.00378756
MODEL_A,layer1-0,TVSD,monkeyF,IT,199,0.60672182,0.06181448,0.35864063,0.00372272
MODEL_A,layer1-0,TVSD,monkeyF,IT,200,0.39902245,0.04040355,0.15780318,0.00161793
MODEL_A,layer1-0,TVSD,monkeyF,IT,201,0.55096155,0.05821585,0.30234833,0.00337557
MODEL_A,layer1-0,TVSD,monkeyF,IT,202,0.35403765,0.03798933,0.12094085,0.00139251
MODEL_A,layer1-0,TVSD,monkeyF,IT,203,0.33859207,0.03409401,0.08652726,0.00087732
